,Date,Price
72,2023-04-20,13060.0
73,2023-04-21,13790.0
74,2023-04-24,12860.0
75,2023-04-25,12750.0
76,2023-04-26,12760.0
77,2023-04-27,12760.0
78,2023-04-28,13350.0
79,2023-05-04,12640.0
80,2023-05-05,12760.0
81,2023-05-08,12850.0
82,2023-05-09,12940.0
83,2023-05-10,12940.0
84,2023-05-11,12920.0
85,2023-05-12,12920.0
86,2023-05-15,13140.0
87,2023-05-16,13070.0
88,2023-05-17,12920.0
89,2023-05-18,13050.0
90,2023-05-19,12990.0
91,2023-05-22,13190.0
92,2023-05-23,13000.0
93,2023-05-24,13000.0
94,2023-05-25,13010.0
95,2023-05-26,13030.0
96,2023-05-29,13180.0
97,2023-05-30,13120.0
98,2023-05-31,13100.0
99,2023-06-01,13020.0
100,2023-06-02,13020.0
101,2023-06-05,13150.0
102,2023-06-06,13160.0
103,2023-06-07,13200.0
104,2023-06-08,13500.0
105,2023-06-09,13450.0
106,2023-06-12,13500.0
107,2023-06-13,13550.0
108,2023-06-14,13700.0
109,2023-06-15,13630.0
110,2023-06-16,13790.0
111,2023-06-19,13560.0
112,2023-06-20,13500.0
113,2023-06-21,13610.0
114,2023-06-22,13700.0
115,2023-06-23,13700.0
116,2023-06-26,13920.0
117,2023-06-27,13910.0
118,2023-06-28,13970.0
119,2023-06-29,13800.0
120,2023-06-30,13910.0
121,2023-07-03,13770.0
122,2023-07-04,13810.0
123,2023-07-05,13900.0
124,2023-07-06,13770.0
125,2023-07-07,13880.0
126,2023-07-10,13990.0
127,2023-07-11,14050.0
128,2023-07-12,14000.0
129,2023-07-13,14200.0
130,2023-07-14,14110.0
131,2023-07-17,14290.0
132,2023-07-18,14320.0
133,2023-07-19,14410.0
134,2023-07-20,14390.0
135,2023-07-21,14510.0
136,2023-07-24,14680.0
137,2023-07-25,14720.0
138,2023-07-26,14750.0
139,2023-07-27,14720.0
140,2023-07-28,14950.0
141,2023-07-31,15220.0
142,2023-08-01,15110.0
143,2023-08-02,14990.0
144,2023-08-03,14900.0
145,2023-08-04,15110.0
146,2023-08-07,15310.0
147,2023-08-08,15350.0
148,2023-08-09,15200.0
149,2023-08-10,15100.0
150,2023-08-11,15190.0
151,2023-08-14,15200.0
152,2023-08-15,15200.0
153,2023-08-16,15440.0
154,2023-08-17,15450.0
155,2023-08-18,15000.0
156,2023-08-21,14700.0
157,2023-08-22,14550.0
158,2023-08-23,14500.0
159,2023-08-24,14860.0
160,2023-08-25,14730.0
161,2023-08-28,14750.0
162,2023-08-29,14920.0
163,2023-08-30,14960.0
164,2023-08-31,15130.0
165,2023-09-05,15300.0
166,2023-09-06,15360.0
167,2023-09-07,15410.0
168,2023-09-08,15450.0
169,2023-09-11,15000.0
170,2023-09-12,15450.0
171,2023-09-13,15350.0
172,2023-09-14,15300.0
173,2023-09-15,15230.0
174,2023-09-18,15020.0
175,2023-09-19,15050.0
176,2023-09-20,15160.0
177,2023-09-21,15000.0
178,2023-09-22,14740.0
179,2023-09-25,14310.0
180,2023-09-26,14320.0
181,2023-09-27,14300.0
182,2023-09-28,14340.0
183,2023-09-29,14400.0
184,2023-10-02,14320.0
185,2023-10-03,14050.0
186,2023-10-04,14050.0
187,2023-10-05,13970.0
188,2023-10-06,13990.0
189,2023-10-09,14110.0
190,2023-10-10,14300.0
191,2023-10-11,14330.0
192,2023-10-12,14300.0
193,2023-10-13,14270.0
194,2023-10-16,14130.0
195,2023-10-17,13640.0
196,2023-10-18,13740.0
197,2023-10-19,13740.0
198,2023-10-20,13850.0
199,2023-10-23,13610.0
200,2023-10-24,13600.0
201,2023-10-25,13700.0
202,2023-10-26,13110.0
203,2023-10-27,13130.0
204,2023-10-30,13390.0
205,2023-10-31,13570.0
206,2023-11-01,12960.0
207,2023-11-02,13350.0
208,2023-11-03,13570.0
209,2023-11-06,13790.0
210,2023-11-07,13620.0
211,2023-11-08,13880.0
212,2023-11-09,13910.0
213,2023-11-10,13710.0
214,2023-11-13,13600.0
215,2023-11-14,13790.0
216,2023-11-15,14000.0
217,2023-11-16,13920.0
218,2023-11-17,13800.0
219,2023-11-20,13660.0
220,2023-11-21,13610.0
221,2023-11-22,13790.0
222,2023-11-23,13400.0
223,2023-11-24,13400.0
224,2023-11-27,13280.0
225,2023-11-28,13450.0
226,2023-11-29,13450.0
227,2023-11-30,13460.0
228,2023-12-01,13500.0
229,2023-12-04,13650.0
230,2023-12-05,13650.0
231,2023-12-06,13680.0
232,2023-12-07,13860.0
233,2023-12-08,13760.0
234,2023-12-11,13790.0
235,2023-12-12,13860.0
236,2023-12-13,13640.0
237,2023-12-14,13670.0
238,2023-12-15,13640.0
239,2023-12-18,13400.0
240,2023-12-19,13350.0
