,Date,Price
158,2023-08-23,1172.56
159,2023-08-24,1189.39
160,2023-08-25,1183.37
161,2023-08-28,1201.72
162,2023-08-29,1204.43
163,2023-08-30,1213.16
164,2023-08-31,1224.05
165,2023-09-05,1234.98
166,2023-09-06,1245.5
167,2023-09-07,1243.14
168,2023-09-08,1241.48
169,2023-09-11,1223.63
170,2023-09-12,1245.44
171,2023-09-13,1238.39
172,2023-09-14,1223.81
173,2023-09-15,1227.36
174,2023-09-18,1211.81
175,2023-09-19,1211.5
176,2023-09-20,1226.11
177,2023-09-21,1212.74
178,2023-09-22,1193.05
179,2023-09-25,1153.2
180,2023-09-26,1137.96
181,2023-09-27,1153.85
182,2023-09-28,1152.43
183,2023-09-29,1154.15
184,2023-10-02,1155.25
185,2023-10-03,1118.1
186,2023-10-04,1128.67
187,2023-10-05,1113.89
188,2023-10-06,1128.54
189,2023-10-09,1137.36
190,2023-10-10,1143.69
191,2023-10-11,1150.81
192,2023-10-12,1151.61
193,2023-10-13,1154.73
194,2023-10-16,1141.42
195,2023-10-17,1121.65
196,2023-10-18,1103.4
197,2023-10-19,1087.85
198,2023-10-20,1108.03
199,2023-10-23,1093.53
200,2023-10-24,1105.9
201,2023-10-25,1101.66
202,2023-10-26,1055.45
203,2023-10-27,1060.62
204,2023-10-30,1042.4
205,2023-10-31,1028.19
206,2023-11-01,1039.66
207,2023-11-02,1075.47
208,2023-11-03,1076.78
209,2023-11-06,1089.66
210,2023-11-07,1080.29
211,2023-11-08,1113.43
212,2023-11-09,1113.89
213,2023-11-10,1101.68
214,2023-11-13,1100.07
215,2023-11-14,1109.73
216,2023-11-15,1122.5
217,2023-11-16,1125.53
218,2023-11-17,1101.19
219,2023-11-20,1103.66
220,2023-11-21,1110.46
221,2023-11-22,1113.82
222,2023-11-23,1088.49
223,2023-11-24,1095.61
224,2023-11-27,1088.06
225,2023-11-28,1095.43
226,2023-11-29,1102.8
227,2023-11-30,1094.13
228,2023-12-01,1102.16
229,2023-12-04,1120.49
230,2023-12-05,1115.97
231,2023-12-06,1126.43
232,2023-12-07,1121.49
233,2023-12-08,1124.44
234,2023-12-11,1125.5
235,2023-12-12,1127.63
236,2023-12-13,1114.2
237,2023-12-14,1110.13
238,2023-12-15,1102.3
239,2023-12-18,1091.88
240,2023-12-19,1096.3
